length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
23,14,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08695652173913043,0,0,0,0,0.0,0.0,2,3,3,3,0,6,0,4.5,4.5,0.0,0,0,0,0,0,0,4.043478260869565,0.870967742,0.0,0.083333333,0.083333333,0,0,76.92307692,85.71428571,14.28571429,0,0,33.33333333,0,0,0,0,0
66,31,0,0.030303030303030304,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.030303030303030304,0,0,1,0,0.015151515151515152,0.0,5,0,7,10,7,16,10,10.2,13.0,8.333333332999999,0,0,0,0,0,0,1.1818181818181819,0.602564103,0.015151515151515152,0.064516129,0.032258065,0,1,50.0,7.692307692000001,92.30769231,0,0,75.86206897,0,0,0,1,0
25,16,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08,0,0,0,0,0.0,0.0,2,4,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,5.12,0.90625,0.0,0.333333333,0.5,0,1,44.44444444,75.0,25.0,0,0,0.0,0,0,0,0,0
34,27,0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.029411764705882353,0.0,3,1,3,3,0,12,0,7.0,7.0,0.0,0,0,0,0,0,0,3.0294117647058822,0.932038835,0.029411764705882353,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0.0,0,0,0,1,1
126,50,1,0.031746031746031744,0.007936507936507936,0.0,0.007936507936507936,0.015873015873015872,0.023809523809523808,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0,1,0.166666667,0.0,0,0,0,1,0,0.023809523809523808,1,0,0,0,0.007936507936507936,0.0,13,6,2,3,2,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,0.40476190476190477,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
75,13,0,0.02666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.02666666666666667,0,0,0,0,0.013333333333333334,0.0,11,8,3,3,3,5,11,4.818181818,4.0,5.0,0,0,0,0,0,0,0.22666666666666666,0.0,0.013333333333333334,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0
29,11,0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.10344827586206896,0,1,0,0,0.0,0.0,4,3,3,3,4,3,4,3.5,3.0,4.0,0,0,0,0,0,0,1.2413793103448276,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0
69,21,0,0.043478260869565216,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.043478260869565216,1,0,0,0,0.0,0.0,8,1,2,6,2,10,13,6.375,8.0,5.833333333,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
82,20,0,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0975609756097561,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.036585366,0.0,0,0,0,0,0,0.036585365853658534,0,0,0,0,0.024390243902439025,0.0,10,2,3,4,3,8,9,5.9,6.0,5.875,0,0,0,0,0,0,4.841463414634147,0.526448363,0.0,0.079787234,0.0,0,1,75.0,1.315789474,98.68421053,0,0,26.19047619,0,0,0,1,1
29,20,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06896551724137931,0,0,0,0,0.0,0.0,2,3,3,3,0,12,0,7.5,7.5,0.0,0,0,0,0,0,0,18.24137931034483,0.952741021,0.06896551724137931,0.08,0.04,0,1,87.09677419,17.64705882,82.35294118,0,0,50.0,0,0,0,1,1
39,9,0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05128205128205128,0,0,0,0,0.0,0.0,5,0,4,5,4,5,7,4.8,5.0,4.75,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
28,20,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,1,0,0.0,0.0,2,0,7,7,0,8,0,7.5,7.5,0.0,0,1,0,0,0,0,3.7142857142857144,0.048076923,0.10714285714285714,0.575757576,0.141414141,0,1,0.0,0.0,100.0,0,0,12.0,0,0,0,1,1
25,17,0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08,1,0,0,0,0.0,0.0,3,0,3,3,0,6,0,4.0,4.0,0.0,0,0,0,0,0,0,0.68,0.411764706,0.04,0.1,0.4,0,1,25.0,100.0,0.0,0,0,25.0,0,0,0,1,1
24,17,0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08333333333333333,0,0,1,0,0.0,0.0,2,0,3,3,0,6,0,4.5,4.5,0.0,0,0,0,0,0,0,5.708333333333333,0.941605839,0.0,0.5,0.0,0,0,66.66666667,25.0,75.0,0,0,93.84615385,0,0,0,1,1
51,16,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.0392156862745098,0.0,7,1,2,2,3,9,6,4.857142857,5.5,4.6,0,0,0,0,0,0,0.0784313725490196,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
58,40,0,0.06896551724137931,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.103448276,0.15,0,0,0,0,0,0.05172413793103448,0,0,1,0,0.0,0.0,8,4,1,1,2,9,7,5.0,5.166666667,4.5,3,0,0,0,0,0,0.3793103448275862,0.181818182,0.017241379310344827,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1
26,17,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,2,4,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,7.5,0.8256410259999999,0.07692307692307693,0.235294118,0.0,1,1,27.77777778,86.66666667,13.33333333,0,0,37.5,0,0,0,1,0
74,58,0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.054054054,0.068965517,0,0,0,0,0,0.04054054054054054,0,0,0,0,0.013513513513513514,0.0,5,2,7,9,7,18,7,11.6,12.75,7.0,0,0,0,0,0,0,0.05405405405405406,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
32,23,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0625,0,0,0,0,0.0,0.0,2,3,3,3,0,15,0,9.0,9.0,0.0,0,0,0,0,0,0,4.40625,0.90070922,0.03125,0.142857143,0.0,0,1,55.55555556,90.0,10.0,0,0,82.92682927,0,0,0,1,1
41,18,0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07317073170731707,0,0,0,0,0.0,0.0,5,6,3,3,3,10,7,5.2,6.5,4.333333333,0,0,0,0,0,0,0.024390243902439025,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,100.0,0,0,0,0,0
48,16,0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.08333333333333333,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.041666666666666664,0,0,0,0,0.0,0.0,5,0,2,2,4,9,10,6.4,5.5,7.0,0,1,0,0,0,0,12.708333333333334,0.962295082,0.0,0.217391304,0.0,0,0,100.0,100.0,0.0,0,0,82.96296296,0,0,0,0,1
71,29,0,0.056338028169014086,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0845070419999999,0.0,0,0,0,0,0,0.04225352112676056,0,0,0,0,0.0,0.0,9,2,2,5,2,9,8,5.666666667,7.666666667,4.666666667,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
42,29,0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.023809524,0.034482759,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.0,0.0,7,4,1,1,5,8,5,3.714285714,3.5,5.0,0,0,0,0,0,0,0.8095238095238095,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1
46,15,0,0.043478260869565216,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.043478260869565216,1,0,0,0,0.021739130434782608,0.0,6,3,2,3,2,7,10,5.0,5.0,5.0,0,0,0,0,0,0,8.478260869565217,0.884615385,0.0,0.177777778,0.133333333,0,1,50.0,100.0,0.0,0,0,33.96226415,0,0,0,0,1
58,19,0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05172413793103448,0,0,0,0,0.017241379310344827,0.0,6,4,3,3,4,11,9,6.833333333,7.0,6.75,0,0,0,0,0,0,6.362068965517241,0.986449864,0.017241379310344827,0.0,0.0,0,1,94.11764706,100.0,0.0,0,0,88.88888889,0,0,0,0,0
54,18,0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.037037037037037035,0,0,0,0,0.0,0.0,5,3,3,3,7,10,10,7.6,6.5,8.333333332999999,0,0,0,0,0,0,3.0185185185185186,0.6993865029999999,0.037037037037037035,0.081632653,0.040816327,0,1,11.76470588,7.692307692000001,92.30769231,0,0,33.33333333,0,0,0,0,1
31,17,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.03225806451612903,0.0,3,3,3,3,6,9,6,6.0,6.0,6.0,0,0,0,0,0,0,17.322580645161292,0.901303538,0.06451612903225806,0.339622642,0.0,0,1,10.52631579,99.38650307,0.613496933,0,0,23.07692308,0,0,0,1,1
128,50,1,0.03125,0.0078125,0.0,0.0078125,0.015625,0.0234375,0.015625,0.0,0.0,0.0390625,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0,0,0.171875,0.0,0,0,0,1,0,0.0234375,1,0,0,0,0.0,0.0,13,3,2,3,2,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,0.3984375,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
45,19,0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.044444444444444446,0,0,0,0,0.022222222222222223,0.0,4,3,3,3,7,11,10,7.75,7.0,8.5,0,0,0,0,0,0,4.6,0.570048309,0.044444444444444446,0.0,0.02247191,0,1,64.70588235,73.68421053,26.31578947,0,0,10.84337349,0,0,0,1,1
253,12,1,0.05533596837944664,0.0,0.0,0.007905138339920948,0.039525691699604744,0.019762845849802372,0.0,0.0,0.0,0.023715415019762844,0.0,0.003952569169960474,0.0,0.039525691699604744,0.0,0.0,0.0,0.0,0.0,0,1,0.241106719,0.0,0,0,0,0,0,0.011857707509881422,0,0,0,0,0.0,0.0,34,5,1,7,1,7,17,6.088235294,7.0,6.0606060610000005,2,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
138,7,0,0.014492753623188406,0.007246376811594203,0.0,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.043478260869565216,0.0,0.0,0.036231884057971016,0.0,0.007246376811594203,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0,1,0.028985507,0.0,0,0,0,0,0,0.014492753623188406,0,0,0,0,0.0,0.0,15,2,1,4,1,4,15,7.466666667,4.0,7.714285714,1,0,0,0,0,0,0.08695652173913043,0.75,0.007246376811594203,0.0,0.0,0,1,80.0,0.0,0.0,0,0,100.0,0,0,0,0,0
41,33,0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04878048780487805,0,0,1,0,0.0,0.0,2,0,8,8,0,20,0,14.0,14.0,0.0,0,1,0,0,0,0,5.780487804878049,0.126582278,0.07317073170731707,0.222222222,0.473429952,0,1,0.0,0.0,100.0,0,0,12.79069767,0,0,0,1,1
27,20,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07407407407407407,0,1,0,0,0.0,0.0,2,4,3,3,0,12,0,7.5,7.5,0.0,0,0,0,0,0,0,2.3703703703703702,0.15625,0.14814814814814814,0.111111111,0.0,1,1,17.64705882,0.0,100.0,0,0,0.0,0,0,0,1,1
44,11,0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.022727272727272728,0,0,0,0,0.0,0.0,3,1,7,7,7,7,16,10.0,7.0,11.5,0,0,0,0,0,0,4.931818181818182,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,0,0
26,17,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,2,4,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,2.230769230769231,0.810344828,0.038461538461538464,0.272727273,0.0,0,1,88.88888889,100.0,0.0,0,0,0.0,0,0,0,1,1
48,15,0,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0,1,0.020833333,0.0,0,0,0,0,0,0.041666666666666664,1,0,0,0,0.0,0.0,6,4,2,3,2,7,9,5.166666667,5.0,5.25,2,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
52,35,0,0.057692307692307696,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.057692308,0.085714286,0,0,0,0,0,0.057692307692307696,1,0,0,0,0.0,0.0,5,5,3,4,3,13,5,7.4,9.666666667,4.0,1,0,0,0,0,0,0.6346153846153846,0.272727273,0.0,0.125,0.166666667,0,0,66.66666667,50.0,50.0,0,0,4.347826087,0,0,0,1,1
28,19,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,1,0,0.0,0.0,2,3,3,3,0,11,0,7.0,7.0,0.0,0,0,0,0,0,0,0.9285714285714286,0.653846154,0.03571428571428571,0.222222222,0.0,0,1,66.66666667,33.33333333,66.66666667,0,0,71.42857143,0,0,0,0,0
46,11,0,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.152173913,0.272727273,0,0,0,0,0,0.06521739130434782,1,0,0,0,0.0,0.0,6,0,2,5,2,5,7,4.666666667,5.0,4.6,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
128,50,1,0.03125,0.0078125,0.0,0.0078125,0.015625,0.0234375,0.015625,0.0,0.0,0.0390625,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0,0,0.125,0.0,0,0,0,1,0,0.0234375,1,0,0,0,0.0078125,0.0,13,6,2,3,2,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,0.03125,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
37,6,0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.027027027,0.0,0,0,0,0,0,0.02702702702702703,0,1,0,0,0.08108108108108109,0.0,4,1,3,3,5,3,8,5.75,3.0,6.666666667,0,0,0,0,0,0,1.3783783783783783,0.62745098,0.02702702702702703,0.263157895,0.0,0,1,25.0,20.0,80.0,0,0,18.18181818,0,0,0,1,1
34,25,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.088235294,0.12,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.0,0.0,2,4,7,7,0,13,0,10.0,10.0,0.0,0,0,0,0,0,0,5.411764705882353,0.222826087,0.2647058823529412,0.013986014,0.006993007,1,1,3.50877193,0.0,100.0,0,0,29.62962963,0,0,0,1,1
38,31,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,0,1,0,0.02631578947368421,0.0,2,0,8,8,0,18,0,13.0,13.0,0.0,0,1,0,0,0,0,0.3684210526315789,0.071428571,0.0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0
34,15,0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,1,1,0.0,0.0,0,0,0,0,0,0.029411764705882353,0,0,0,0,0.0,0.0,3,1,4,11,4,11,5,6.666666667,11.0,4.5,0,0,0,0,0,0,1.088235294117647,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0
40,16,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05,0,0,0,0,0.0,0.0,3,4,3,3,14,8,14,8.333333332999999,5.5,14.0,0,1,0,0,0,0,3.6,0.409722222,0.2,0.0,0.0,0,1,28.57142857,0.0,100.0,0,0,100.0,0,0,0,0,0
30,21,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.03333333333333333,0.0,2,4,3,3,0,13,0,8.0,8.0,0.0,0,0,0,0,0,0,3.3,0.262626263,0.0,0.109589041,0.04109589,1,1,50.0,0.0,100.0,0,0,1.5384615380000002,0,0,0,1,1
33,25,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06060606060606061,0,0,0,0,0.06060606060606061,0.0,2,0,9,9,0,11,0,10.0,10.0,0.0,0,0,0,0,0,0,7.545454545454546,0.78313253,0.030303030303030304,0.074074074,0.037037037,0,1,81.81818182,48.48484848,51.51515152,0,0,8.823529412000001,0,0,0,1,0
97,50,1,0.05154639175257732,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.237113402,0.0,0,0,0,0,0,0.030927835051546393,1,0,0,0,0.010309278350515464,0.0,8,4,2,2,5,14,32,9.75,6.833333333,18.5,1,0,0,0,0,0,0.865979381443299,0.488095238,0.061855670103092786,0.0,0.0,1,1,0.0,0.0,100.0,0,0,37.5,0,0,0,0,1
42,33,0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.0,0.0,3,4,3,3,0,19,0,8.333333332999999,8.333333332999999,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
34,11,0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.029411764705882353,0,0,0,0,0.0,0.0,2,2,7,7,14,7,14,10.5,7.0,14.0,0,1,0,0,0,0,0.7352941176470589,0.52,0.0,0.0,0.083333333,0,0,50.0,0.0,0.0,0,0,0.0,0,0,1,1,0
66,19,0,0.045454545454545456,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0,0,0.045454545,0.0,0,0,0,0,0,0.045454545454545456,1,0,0,0,0.0,0.0,8,4,2,3,2,11,13,5.875,7.0,5.5,3,0,0,0,0,0,0.06060606060606061,0.0,0.0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
22,12,0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.045454545454545456,0,1,0,0,0.045454545454545456,0.0,2,0,1,9,1,9,1,5.0,9.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
51,22,1,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0,1,0.215686275,0.0,0,0,0,0,0,0.0392156862745098,0,0,0,0,0.0,0.0,4,6,3,3,8,14,11,9.0,8.5,9.5,0,0,0,0,0,0,0.7843137254901961,0.775,0.0,0.5555555560000001,0.222222222,0,0,81.25,0.0,100.0,0,0,70.58823529,0,0,0,1,0
